price,retail_price,uses_ad_boosts,badge_local_product,badge_product_quality,badge_fast_shipping,shipping_option_price,shipping_is_express,merchant_has_profile_picture
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.03458333333333334,0.00796812749003984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.027888446215139442,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.06374501992031872,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.2708333333333333,0.043824701195219126,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.09999999999999999,0.027888446215139442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24999999999999997,0.04780876494023904,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,1.0
0.16666666666666666,0.3187250996015936,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,0.0
0.12499999999999999,0.26693227091633465,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.22916666666666666,0.05179282868525896,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.05604166666666667,0.1553784860557769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.01593625498007968,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10083333333333333,0.21912350597609562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.05179282868525896,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
0.24999999999999997,0.1952191235059761,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.16666666666666666,0.027888446215139442,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.07569721115537849,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10083333333333333,0.03984063745019921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03984063745019921,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20833333333333331,0.2350597609561753,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.027888446215139442,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10416666666666667,0.21912350597609562,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.0,0.03585657370517928,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666666,0.027888446215139442,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.10416666666666667,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.26693227091633465,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.08333333333333333,0.14741035856573706,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03583333333333334,0.00796812749003984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10145833333333333,0.03984063745019921,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.14583333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.2708333333333333,0.26294820717131473,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,1.0
0.020833333333333332,0.03187250996015936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.09979166666666667,0.1155378486055777,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.14583333333333331,0.08366533864541834,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.08208333333333334,0.01593625498007968,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.12749003984063745,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.12749003984063745,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.36254980079681276,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.100625,0.01593625498007968,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.09937499999999999,0.01593625498007968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10208333333333335,0.01593625498007968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10416666666666667,0.07569721115537849,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.0199203187250996,1.0,0.0,1.0,0.0,0.09090909090909091,0.0,1.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.22916666666666666,0.03984063745019921,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.09958333333333334,0.027888446215139442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22916666666666666,0.06374501992031872,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.199203187250996,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.09937499999999999,0.18725099601593626,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.16666666666666666,0.027888446215139442,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.014999999999999996,0.00398406374501992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017916666666666668,0.03187250996015936,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2708333333333333,0.36254980079681276,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.05604166666666667,0.01195219123505976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09979166666666667,0.16334661354581673,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.1155378486055777,1.0,1.0,0.0,1.0,0.1818181818181818,0.0,0.0
0.16666666666666666,0.027888446215139442,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10416666666666667,0.027888446215139442,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.3958333333333333,0.06374501992031872,1.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0
0.09708333333333334,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.2549800796812749,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.12499999999999999,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10020833333333333,0.1155378486055777,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.2708333333333333,0.043824701195219126,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
0.08333333333333333,0.199203187250996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.01593625498007968,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.22916666666666666,0.26294820717131473,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.09749999999999999,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.3333333333333333,0.05577689243027889,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,1.0
0.12499999999999999,0.16733067729083664,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.22916666666666666,0.3346613545816733,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.12749003984063745,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.23107569721115537,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.22916666666666666,0.16733067729083664,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.24999999999999997,0.199203187250996,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.03583333333333334,0.03187250996015936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10416666666666667,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.21912350597609562,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.08333333333333333,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10125,0.01593625498007968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020833333333333332,0.00398406374501992,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12499999999999999,0.0199203187250996,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0
0.09708333333333334,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.24999999999999997,0.06374501992031872,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.3125,0.29880478087649404,1.0,0.0,0.0,0.0,0.36363636363636365,0.0,1.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.14583333333333331,0.02390438247011952,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0
0.2708333333333333,0.043824701195219126,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.22916666666666666,0.03984063745019921,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.12499999999999999,0.1952191235059761,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.020833333333333332,0.21912350597609562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10416666666666667,0.05976095617529881,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.33067729083665337,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.09561752988047809,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.08366533864541834,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.05541666666666667,0.01195219123505976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014166666666666664,0.00398406374501992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24999999999999997,0.03984063745019921,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.24999999999999997,0.03984063745019921,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.05976095617529881,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.03187250996015936,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.07937499999999999,0.29880478087649404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.027888446215139442,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.3541666666666667,0.4541832669322709,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0
0.12499999999999999,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.3125,0.05179282868525896,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
0.08333333333333333,0.027888446215139442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014166666666666664,0.00398406374501992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12499999999999999,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.24999999999999997,0.07171314741035857,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.350597609561753,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.22916666666666666,0.03984063745019921,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10416666666666667,0.06374501992031872,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.06374501992031872,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.33067729083665337,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.08366533864541834,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.16666666666666666,0.027888446215139442,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.099601593625498,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.05791666666666666,0.01195219123505976,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.5737051792828686,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.06374501992031872,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.16666666666666666,0.1394422310756972,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.096875,0.01593625498007968,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04166666666666667,0.00796812749003984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.09875,0.23107569721115537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.055624999999999994,0.01195219123505976,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12499999999999999,0.1952191235059761,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.4375,0.6693227091633466,1.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.375,0.099601593625498,1.0,1.0,0.0,1.0,0.4545454545454545,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.21912350597609562,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.03984063745019921,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.2708333333333333,0.099601593625498,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10416666666666667,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.043824701195219126,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.0796812749003984,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.12499999999999999,0.18326693227091634,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.29880478087649404,1.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.05976095617529881,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.2549800796812749,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.33067729083665337,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.3541666666666667,0.06374501992031872,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0
0.20833333333333331,0.1155378486055777,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.07979166666666666,0.199203187250996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10104166666666665,0.04780876494023904,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,1.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.13147410358565736,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.2916666666666667,0.398406374501992,0.0,1.0,0.0,0.0,0.2727272727272727,0.0,1.0
0.08333333333333333,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.09770833333333334,0.01593625498007968,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10416666666666667,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.027888446215139442,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.1593625498007968,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.350597609561753,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.014999999999999996,0.21912350597609562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09958333333333334,0.099601593625498,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.22916666666666666,0.03984063745019921,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.16334661354581673,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.01854166666666666,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22916666666666666,0.06374501992031872,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.10416666666666667,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.0625,0.01195219123505976,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12499999999999999,0.12749003984063745,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.08333333333333333,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10083333333333333,0.01593625498007968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.04780876494023904,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.375,0.0796812749003984,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,1.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.059375,0.03585657370517928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.18725099601593626,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.03187250996015936,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.10416666666666667,0.04780876494023904,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.08333333333333333,0.12749003984063745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.05179282868525896,1.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0
0.24999999999999997,0.03984063745019921,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.16666666666666666,0.13147410358565736,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.12499999999999999,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.07708333333333334,0.06374501992031872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.01195219123505976,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.3125,0.23107569721115537,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.09937499999999999,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.33067729083665337,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,0.0
0.2708333333333333,0.04780876494023904,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,0.0
0.10416666666666667,0.099601593625498,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.24999999999999997,0.03984063745019921,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.1952191235059761,0.0,0.0,1.0,0.0,0.1818181818181818,0.0,0.0
0.0625,0.01195219123505976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09937499999999999,0.05976095617529881,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.1952191235059761,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.05976095617529881,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.08366533864541834,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10020833333333333,0.13147410358565736,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.23107569721115537,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
